row_id,user_id,video_id,score
117,57,3483,-1.7481342554092407
118,58,1755,-0.80619919300079346
119,58,6666,-0.84917747974395752
120,58,1842,0.12181441485881805
121,58,5289,-0.26593142747879028
122,58,3831,-0.56741690635681152
123,58,2041,-0.73213040828704834
124,58,5107,-1.3687254190444946
125,58,1725,-0.79065412282943726
126,61,1478,0.41174975037574768
127,62,2452,-1.5901110172271729
128,62,4650,-0.55832976102828979
129,62,6149,-0.89775097370147705
130,62,4955,-0.61079978942871094
131,62,1280,-2.0352823734283447
132,62,4906,-1.0157967805862427
133,63,6715,-1.6049067974090576
134,63,605,0.099122203886508942
135,63,3273,0.15350750088691711
136,63,1395,-0.099325098097324371
137,63,5392,0.086936712265014648
138,63,6528,-0.20449323952198029
139,63,2949,-0.11213072389364243
140,63,6298,-0.023059690371155739
141,63,3239,-0.23150300979614258
142,64,5513,-1.371150016784668
143,64,6319,-1.4809458255767822
144,64,6767,-1.6339753866195679
145,64,86,-1.3295996189117432
146,64,3984,-1.124759316444397
147,64,1964,-1.2387866973876953
148,64,145,-0.44155782461166382
149,64,4661,-0.84365862607955933
150,64,5137,-1.1049833297729492
151,64,4715,-0.94558703899383545
152,64,1481,-3.0967795848846436
153,64,256,-1.2324123382568359
154,64,3159,-1.273501992225647
155,64,6888,-0.52475512027740479
156,64,5723,-1.3198888301849365
157,65,4927,-1.3667755126953125
158,65,1566,-2.3900642395019531
159,65,5665,-0.8946833610534668
160,65,2171,-1.1812371015548706
161,65,1717,-1.4299522638320923
162,65,6987,-2.2190017700195312
163,65,2631,-0.30169826745986938
164,65,6774,-0.43501400947570801
165,66,4673,-1.0836460590362549
166,67,5678,-0.22742024064064026
167,68,3588,-2.1779425144195557
168,68,5474,-4.0248479843139648
169,68,6209,-2.1190075874328613
170,68,4055,-2.9910266399383545
171,68,5481,-1.7967236042022705
172,68,1419,-2.1481192111968994
173,69,3508,-1.4178533554077148
174,69,7099,-3.8221688270568848
175,70,6510,-0.1773829311132431
176,70,3844,0.84551304578781128
177,70,2171,-0.73562520742416382
178,71,1068,-1.4890295267105103
179,71,232,-1.679520845413208
180,73,828,-0.73205018043518066
181,73,1886,-0.30296739935874939
182,73,1744,0.15081748366355896
183,73,2464,-1.0587272644042969
184,73,1702,-0.61321711540222168
185,73,5374,-0.7011457085609436
186,73,7181,-0.044188760221004486
187,73,2208,-0.59493035078048706
188,73,2715,-0.62030166387557983
189,73,3102,-0.78359365463256836
190,73,2303,-0.36837968230247498
191,73,7370,-0.73301035165786743
192,73,2923,-0.47034984827041626
193,73,2941,-0.96438562870025635
194,73,119,0.24910056591033936
195,73,6364,-0.7827378511428833
196,73,1487,0.025633860379457474
197,73,190,-0.79965555667877197
198,73,2527,-0.523540198802948
199,73,4946,-0.73590433597564697
200,73,1976,-0.53706032037734985
201,73,48,-0.73365646600723267
202,73,792,-0.52605253458023071
203,73,1080,-0.86805802583694458
204,73,747,-0.69628989696502686
205,75,5494,-3.5575993061065674
206,75,2740,-3.9150397777557373
207,76,4275,-1.8754640817642212
208,76,5204,-1.992078423500061
209,76,534,-2.0078964233398438
210,76,2681,-1.7026436328887939
211,76,1402,-2.0660901069641113
212,77,3238,0.82589417695999146
213,77,6087,1.0271108150482178
214,77,6390,-2.1925578117370605
215,77,3769,-2.7199549674987793
216,77,1853,0.90352213382720947
217,77,4955,1.3541996479034424
218,77,1212,0.75688791275024414
219,77,2115,0.6690635085105896
220,77,53,1.4620387554168701
221,77,1757,0.76638096570968628
222,77,4496,0.98996812105178833
223,77,5674,1.2140552997589111
224,77,5931,0.59621721506118774
225,79,6619,-0.16256046295166016
226,80,4904,-0.65948182344436646
227,80,6413,-0.50000965595245361
228,81,7336,0.91034615039825439
229,81,6303,0.53409892320632935
230,82,1298,-0.80609238147735596
231,82,7072,-3.7408568859100342
232,82,2510,-0.72651875019073486
233,82,2207,-0.60247212648391724
234,83,1754,-0.070712089538574219
235,83,1489,-0.22388553619384766
236,83,1344,-0.055396772921085358
237,83,3670,-1.4046089649200439
238,83,2963,-1.4938600063323975
239,83,3876,-3.0178065299987793
240,83,3936,-0.79848945140838623
241,83,2030,-0.53203928470611572
242,83,6268,-1.0006177425384521
243,83,2395,-0.94485777616500854
244,84,4003,0.58529412746429443
245,86,2383,-0.41247376799583435
246,86,6989,-0.16699850559234619
247,88,419,-1.5407472848892212
248,88,419,-1.5407472848892212
249,88,220,-1.2928848266601562
250,88,1264,-1.9180507659912109
251,88,3936,-0.18746723234653473
252,91,5808,-0.098302923142910004
253,92,3982,1.404201865196228
254,92,4644,0.47513216733932495
255,92,3352,1.1086063385009766
256,92,2399,0.042819179594516754
257,94,1694,-2.4186232089996338
258,94,1694,-2.4186232089996338
259,96,3959,-0.90121680498123169
260,96,3018,-1.456464409828186
261,96,2684,-5.2562050819396973
262,98,7443,0.070296041667461395
263,98,936,-0.27856984734535217
264,98,4271,-0.35701212286949158
265,98,2041,-0.11373485624790192
266,99,4496,0.35156336426734924
267,99,4631,0.46805852651596069
268,99,443,0.075280174612998962
269,99,2257,0.90345513820648193
270,100,3786,-1.2051718235015869
271,100,2148,-0.053753890097141266
272,100,5866,-0.50114625692367554
273,101,1033,-1.6985025405883789
274,102,4788,1.3006162643432617
275,102,5618,1.5099494457244873
276,104,5414,-2.1024603843688965
277,104,6831,-3.8937621116638184
278,104,4463,-4.3664917945861816
279,104,2995,-2.0925123691558838
280,104,2604,-4.2292814254760742
281,104,6969,-1.5927156209945679
282,104,7105,-3.1259543895721436
283,104,7122,-1.8863527774810791
284,106,1588,-3.0120322704315186
285,107,6552,1.2696645259857178
286,107,2981,-2.7222602367401123
287,108,3018,-0.62081724405288696
288,108,7233,-0.45711049437522888
289,108,4512,-1.1091797351837158
290,108,3941,-1.2344932556152344
291,108,3955,-0.094198167324066162
292,109,6459,-0.99255335330963135
293,109,2962,-0.64282995462417603
294,109,3603,-1.4232267141342163
295,110,4252,0.14006999135017395
296,110,5561,-0.19954897463321686
297,111,4172,-0.98187577724456787
298,111,5928,-3.2181248664855957
299,111,5928,-3.2181248664855957
300,114,3685,1.3806707859039307
301,114,1964,0.08980868011713028
302,114,3315,0.2431769073009491
303,115,1723,1.124746561050415
304,115,6884,1.0438065528869629
305,115,333,-1.8175464868545532
306,115,501,0.83605319261550903
307,115,4870,0.85807716846466064
308,118,1788,-0.52608758211135864
309,118,1839,-3.5716252326965332
310,119,1522,-0.61522352695465088
311,120,3393,-1.0493373870849609
312,121,5733,0.36232718825340271
313,122,4636,0.46094846725463867
314,122,3557,0.030124569311738014
315,122,2790,0.50578296184539795
316,122,1754,0.74873387813568115
317,122,1164,-0.42428097128868103
318,122,2303,0.64250242710113525
319,122,6488,0.44295787811279297
320,122,5822,-0.38263162970542908
321,122,3175,0.23727726936340332
322,124,6551,-1.8883278369903564
323,124,6551,-1.8883278369903564
324,125,655,0.76568126678466797
325,125,3969,0.22654375433921814
326,125,29,-0.43427729606628418
327,125,5641,0.25808945298194885
328,125,4814,0.39113247394561768
329,125,2383,0.17097865045070648
330,125,1217,-3.3183772563934326
331,125,2510,0.95666372776031494
332,125,3369,-2.7117042541503906
333,125,194,-3.5947480201721191
334,125,2678,-4.4954824447631836
335,126,5849,0.69375860691070557
336,126,3581,1.3672586679458618
337,126,2399,0.36810383200645447
338,127,7247,-4.0757932662963867
339,129,2867,0.03069189190864563
340,129,6291,0.23280009627342224
341,129,6132,-2.0105094909667969
342,130,4603,-0.27420979738235474
343,130,3706,-0.45054453611373901
344,130,324,-0.62371355295181274
345,132,509,-0.20731678605079651
346,132,7160,-0.40587282180786133
347,132,4904,-0.52729856967926025
348,132,1052,-4.586939811706543
349,133,459,-2.6624345779418945
350,134,4270,0.17574320733547211
351,134,3941,-0.84613543748855591
352,135,7449,-1.801683783531189
353,136,6962,-3.3424453735351562
354,136,5933,-4.0959725379943848
355,136,682,-0.29628735780715942
356,136,1749,-0.47422108054161072
357,136,2659,0.043653201311826706
358,136,2961,-3.1500468254089355
359,136,7264,-0.25175052881240845
360,136,1751,-0.29663124680519104
361,136,5787,-3.501497745513916
362,136,1590,-0.29222074151039124
363,137,4113,0.12248291075229645
364,138,6588,-1.9162399768829346
365,138,6968,-0.96405059099197388
366,138,6397,-2.6965680122375488
367,138,7219,-2.1638216972351074
368,138,582,-1.5281308889389038
369,138,5284,-1.6790664196014404
370,139,6303,-0.60233145952224731
371,140,1052,-5.603877067565918
372,140,6413,-2.6050488948822021
373,140,6533,-2.433647632598877
374,142,1483,-0.26812157034873962
375,142,2012,0.27437669038772583
376,142,6330,1.0688025951385498
377,142,1486,-1.0386326313018799
378,142,3913,-0.15675517916679382
379,143,3302,0.45349162817001343
380,144,403,-1.2260341644287109
381,144,1668,-1.3951371908187866
382,144,5371,-0.48074150085449219
383,144,2980,-1.3184769153594971
384,144,2465,-1.1090362071990967
385,145,2544,-0.38885539770126343
386,145,6683,-0.25156682729721069
387,146,4644,-0.21082234382629395
388,147,4420,0.74800693988800049
389,147,5373,1.0590635538101196
390,147,7129,1.4396800994873047
391,150,1046,0.29588842391967773
392,150,4631,1.0999069213867188
393,150,1957,1.0860743522644043
394,151,4113,-0.71050721406936646
395,151,1707,-0.96303874254226685
396,151,5045,-0.95102107524871826
397,152,886,-0.031947899609804153
398,152,5373,0.38590449094772339
399,153,5536,0.23039469122886658
400,153,6718,-0.35452085733413696
401,153,7356,-1.3274106979370117
402,154,6989,-0.87146538496017456
403,156,220,-1.2407960891723633
404,156,2061,-0.63245940208435059
405,157,2544,-1.269914984703064
406,157,6862,-0.89718520641326904
407,158,4195,-0.25885027647018433
408,158,3685,0.46457409858703613
409,158,2087,0.54996448755264282
410,159,3386,-0.13952179253101349
411,159,1577,-2.3223662376403809
412,160,5675,-0.61121374368667603
413,160,6678,-1.3722645044326782
414,160,5374,-0.44252681732177734
415,160,1412,-0.95783984661102295
416,160,3623,-0.56302863359451294
417,161,1033,-1.9904272556304932
418,161,6921,-0.31701064109802246
419,161,6809,-1.5425170660018921
420,162,3600,0.32343459129333496
421,162,682,0.57413804531097412
422,162,2387,0.11117875576019287
423,163,4113,-0.55224162340164185
424,163,2303,0.21457394957542419
425,163,29,-0.84661072492599487
426,163,4258,-4.382270336151123
427,164,6252,-1.1114757061004639
428,166,145,1.7738500833511353
429,167,3018,0.12209133058786392
430,167,7222,-0.57185864448547363
431,167,3902,-0.62395483255386353
432,168,527,-2.7566075325012207
433,168,2963,0.093725815415382385
434,168,6769,0.39308434724807739
435,168,6687,0.58622264862060547
436,169,3691,-0.21646206080913544
437,169,7199,-0.49212020635604858
438,169,2945,-0.50366079807281494
439,171,157,-0.28944364190101624
440,172,6125,-0.9349287748336792
441,172,911,-0.061421871185302734
442,173,868,-0.77964073419570923
443,173,321,-1.4558610916137695
444,175,1726,-1.6588952541351318
445,176,2303,-0.2412693053483963
446,176,804,-1.3080552816390991
447,176,7058,-3.9036014080047607
448,176,3352,-0.48500412702560425
449,176,3796,0.30976492166519165
450,176,7160,-1.8549963235855103
451,176,2177,-3.5135102272033691
452,176,4322,-4.3464651107788086
453,176,433,-4.3060274124145508
454,176,1911,-3.9296174049377441
455,176,6699,-3.8222594261169434
456,176,6774,-1.6879177093505859
457,177,1632,-0.64189094305038452
458,178,3629,-1.7179758548736572
459,179,2332,-0.44627770781517029
460,179,453,-0.7048606276512146
461,179,1282,0.35502561926841736
462,179,2202,0.17535695433616638
463,179,4332,0.33333101868629456
464,179,1470,0.027605270966887474
465,179,6975,-0.39383038878440857
466,180,1074,-1.7586101293563843
467,181,3128,-1.6576700210571289
468,181,4496,-0.82580739259719849
469,181,6082,-3.0709993839263916
470,181,1015,-0.69633686542510986
471,184,2491,-3.6284117698669434
472,184,5034,-4.4378609657287598
473,184,122,-3.9125709533691406
474,184,3822,-4.3330869674682617
475,184,1695,-3.8824303150177002
476,184,6161,-2.5139305591583252
477,184,579,-4.3433523178100586
478,184,2362,-3.7832522392272949
479,184,3501,-4.6195254325866699
480,184,3951,-3.4488327503204346
481,185,2303,0.96536076068878174
482,185,2869,0.39726361632347107
483,185,1957,0.94558840990066528
484,185,5031,0.612052321434021
485,185,3578,-0.36686357855796814
486,186,445,0.77354621887207031
487,186,4636,0.078684233129024506
488,187,2004,-1.0481634140014648
489,187,3182,-2.7637784481048584
490,187,3182,-2.7637784481048584
491,187,4569,-1.7982556819915771
492,187,4569,-1.7982556819915771
493,187,6132,-2.9803900718688965
494,187,6132,-2.9803900718688965
495,188,4460,1.6511999368667603
496,188,7107,2.280789852142334
497,189,6962,-3.5040264129638672
498,189,2949,-0.44242143630981445
499,189,3691,-0.28723019361495972
500,189,3018,-0.50046420097351074
501,190,4339,-1.1523714065551758
502,191,3217,-2.82586669921875
503,191,1033,-3.3448340892791748
504,191,5034,-3.4085025787353516
505,191,527,-3.7180790901184082
506,191,7110,-3.154409646987915
507,192,6504,-0.10692652314901352
508,192,4172,-0.43176192045211792
509,197,2113,-1.6368271112442017
510,197,6531,-1.3647210597991943
511,197,509,-1.1616802215576172
512,197,6485,-2.5924489498138428
513,198,7335,-0.72323215007781982
514,198,6946,-0.59217089414596558
515,198,6381,-0.12761372327804565
516,198,4166,-1.1206027269363403
517,199,299,-0.51859754323959351
518,199,2985,-2.4920754432678223
519,199,3740,-4.1345586776733398
520,200,299,1.5233299732208252
521,200,1868,0.76688158512115479
522,201,1694,-1.7021116018295288
523,201,708,0.024100268259644508
524,202,3113,-0.7054603099822998
525,204,5371,0.28101569414138794
526,204,982,-0.52734208106994629
527,204,2957,-0.94424545764923096
528,204,1575,-0.25616329908370972
529,204,1656,-0.85428464412689209
530,204,5346,-0.25559639930725098
531,204,6997,-1.2416661977767944
532,204,5513,-0.71177595853805542
533,204,6282,-0.63034766912460327
534,204,2614,-1.4440698623657227
535,204,3339,-0.0956258624792099
536,204,382,-0.32743868231773376
537,204,650,-1.7164013385772705
538,204,1702,-0.16743125021457672
539,204,4768,-1.6870505809783936
540,204,1788,-0.44307416677474976
541,204,4214,-1.2248754501342773
542,205,1693,-2.218325138092041
543,205,703,-2.8462173938751221
544,205,4946,-1.6807111501693726
545,205,3763,-1.8597993850708008
546,205,193,-1.6189819574356079
547,205,1695,-2.4120993614196777
548,205,3670,-2.3233363628387451
549,205,6659,-2.075371265411377
550,205,3079,-1.7267097234725952
551,205,132,-2.7477891445159912
552,205,6436,-4.064051628112793
553,205,4803,-2.9760246276855469
554,205,5825,-3.6631665229797363
555,205,5446,-1.6753898859024048
556,205,6884,-1.2095037698745728
557,205,4077,-1.8276227712631226
558,205,1109,-3.9250736236572266
559,205,4672,-1.698036789894104
560,205,239,-3.140455961227417
561,205,6267,-2.2765030860900879
562,205,5108,-3.9897677898406982
563,205,3708,-4.872401237487793
564,205,3083,-2.1157095432281494
565,205,2878,-2.010655403137207
566,205,29,-2.3500332832336426
567,205,5868,-1.9439254999160767
568,205,2383,-1.9279248714447021
569,205,2709,-3.9209136962890625
570,205,5553,-2.0261468887329102
571,205,1744,-0.8635064959526062
572,205,5029,-2.232710599899292
573,205,4737,-1.8269462585449219
574,205,2814,-2.7868244647979736
575,205,3712,-3.8692755699157715
576,205,2213,-3.2103798389434814
577,205,63,-2.0111827850341797
578,205,6222,-3.5168991088867188
579,206,5928,-2.5857663154602051
580,206,5928,-2.5857663154602051
581,206,5796,-3.5276451110839844
582,207,4992,-1.4693266153335571
583,207,7219,-1.1696428060531616
584,207,5056,-0.52605980634689331
585,207,6553,0.17496904730796814
586,208,4161,0.60183078050613403
587,210,978,-3.3354804515838623
588,210,978,-1.5764478445053101
589,210,978,-1.5764478445053101
590,210,6478,-0.44679537415504456
591,210,7378,-3.2176003456115723
592,210,7085,-1.7444454431533813
593,210,3216,-2.2478821277618408
594,210,2431,-0.91974973678588867
595,211,5374,-0.4946790337562561
596,211,6860,-1.9341284036636353
597,211,4166,-2.1493325233459473
598,211,657,-3.3851752281188965
599,214,4640,-1.3591415882110596
600,214,6403,-0.88206374645233154
601,215,3210,0.18527093529701233
602,215,2177,-0.37720146775245667
603,215,4893,0.12636555731296539
604,215,220,-1.2533652782440186
605,216,6921,0.20757932960987091
606,216,6291,-0.068751953542232513
607,216,4941,0.069162093102931976
608,218,3238,-0.18438926339149475
609,218,6471,-3.2477695941925049
610,218,832,0.16623732447624207
611,218,3849,-0.89675408601760864
612,218,5096,-0.3257199227809906
613,218,5603,-1.0192639827728271
614,218,4332,0.053472138941287994
615,218,2348,-0.039306916296482086
616,218,7336,-0.23861794173717499
617,221,527,-4.9420127868652344
618,221,6700,-2.8106105327606201
619,221,1894,-2.9747223854064941
620,221,4750,-4.6243767738342285
621,221,3159,-3.0033717155456543
622,221,3102,-2.7694840431213379
623,221,6865,-3.696993350982666
624,222,53,1.1897014379501343
625,222,3321,0.53859531879425049
626,222,3545,0.30449742078781128
627,223,3238,-1.7087280750274658
628,223,5137,-1.6062816381454468
629,223,6181,-1.3174350261688232
630,224,2399,0.42860874533653259
631,225,6792,1.1157433986663818
632,225,6769,0.040458537638187408
633,226,4113,-0.67292124032974243
634,226,4113,-0.67292124032974243
635,226,2383,-0.26577863097190857
636,226,3128,-1.0702545642852783
637,226,5513,-0.95719242095947266
638,226,868,-0.4650995135307312
639,226,6346,0.13641837239265442
640,226,1535,-0.95828789472579956
641,226,2407,-1.9371566772460938
642,227,5463,2.1724014282226562
643,228,2805,0.47007602453231812
644,229,2784,-3.4445526599884033
645,229,2573,-3.952054500579834
646,229,3916,-1.8497540950775146
647,229,4496,0.33125057816505432
648,232,1833,0.49580639600753784
649,233,3742,0.096601724624633789
650,234,5995,-0.72619497776031494
651,234,5096,-1.4942450523376465
652,234,7017,-1.0721578598022461
653,235,4569,-0.41268929839134216
654,236,3587,-0.69984102249145508
655,236,6024,-0.5958825945854187
656,236,3706,-0.64197045564651489
657,237,6423,-0.20598962903022766
658,238,5844,-1.9194116592407227
659,238,3978,-4.8684983253479004
660,238,6678,-2.403836727142334
661,238,1076,-2.8383662700653076
662,238,923,-2.0795059204101562
663,238,5713,-3.7102875709533691
664,238,5966,-1.9225318431854248
665,239,185,-1.5973770618438721
666,239,1993,-1.8789396286010742
667,239,2160,-1.2363741397857666
668,239,1878,-3.7948288917541504
669,240,792,-1.5346047878265381
670,241,3461,-0.39683994650840759
671,242,3216,-3.9220192432403564
672,242,2993,-4.2498717308044434
673,243,2700,0.070582427084445953
674,244,6026,0.17160746455192566
675,244,4417,-0.25495073199272156
676,244,3018,0.37123385071754456
677,244,299,1.1840795278549194
678,246,4185,-3.1490075588226318
679,248,4004,-0.39578470587730408
680,248,3833,0.2105468213558197
681,248,7357,-3.0832784175872803
682,248,7257,-3.1534936428070068
683,248,6439,1.0388305187225342
684,250,2729,0.34801968932151794
685,250,6518,1.1857378482818604
686,251,1934,-3.1231122016906738
687,251,3352,0.10780523717403412
688,251,5665,-0.33123397827148438
689,251,4506,0.53320133686065674
690,251,6921,-0.4805963933467865
691,252,2594,-3.459531307220459
692,252,4194,-0.4809386134147644
693,252,2654,-1.7291587591171265
694,252,5239,-0.3261713981628418
695,252,7486,-1.24664306640625
696,253,5664,-1.1604378223419189
697,253,2999,-0.34304666519165039
698,253,6775,-0.7070995569229126
699,255,4311,-0.66146022081375122
700,255,2951,0.098359264433383942
701,255,4477,0.045686103403568268
702,256,6209,0.54880774021148682
703,256,1498,0.37764683365821838
704,256,1957,-0.22488307952880859
705,256,6565,1.3633025884628296
706,258,256,1.0629898309707642
707,258,6565,1.8650890588760376
708,258,3568,1.0720298290252686
709,260,7045,-2.3183610439300537
710,260,5567,-2.3362948894500732
711,260,6478,-2.8824059963226318
712,260,5073,-2.1992812156677246
713,260,4672,-1.8634164333343506
714,261,3369,-3.2723212242126465
715,261,247,-2.6880414485931396
716,261,3849,-0.47047251462936401
717,261,5351,-0.60834449529647827
718,263,3625,-0.43014353513717651
719,265,6413,-1.9130045175552368
720,265,1133,-1.6447286605834961
721,266,347,-0.51097416877746582
722,266,5381,-0.82061493396759033
723,267,4506,1.3049846887588501
724,267,368,1.9460655450820923
725,268,6132,-2.6607797145843506
726,268,335,-2.6013221740722656
727,268,335,-2.6013221740722656
728,269,2160,-0.65358543395996094
729,269,167,-2.5015475749969482
730,270,2904,1.451014518737793
731,270,2684,-2.8561732769012451
732,270,4636,0.60527646541595459
733,272,4928,0.76145029067993164
734,272,4172,0.25237163901329041
735,272,7063,0.038442980498075485
736,272,2684,-2.7472782135009766
737,272,2684,-2.7472782135009766
738,272,5747,-0.50835502147674561
739,272,5314,-0.44918504357337952
740,272,5474,-2.6357855796813965
741,272,5474,-2.612130880355835
742,273,2414,0.36500024795532227
743,276,443,-0.5645143985748291
744,276,682,-0.34366965293884277
745,276,3155,-0.84381943941116333
746,276,7287,-0.19180911779403687
747,278,1200,2.206876277923584
748,278,7542,1.2668508291244507
749,278,6064,0.72148698568344116
750,279,5128,0.10689131915569305
751,281,7044,-2.3014674186706543
752,281,3573,-1.0171934366226196
753,282,1162,-2.839850902557373
754,282,2681,-2.0802075862884521
755,282,5955,0.96422845125198364
756,282,4888,-3.2541267871856689
757,283,4916,-2.0447797775268555
758,283,2171,-1.2342939376831055
759,283,5591,-0.55517691373825073
760,283,6189,-1.0315014123916626
761,283,5809,-0.96914070844650269
762,283,1522,-1.9626201391220093
763,284,3587,0.2115049809217453
764,284,333,-0.55386078357696533
765,284,2368,0.86181372404098511
766,284,2030,0.93992269039154053
767,284,281,-1.9793472290039062
768,284,6267,-0.343250572681427
769,284,5759,-0.16096547245979309
770,284,4158,0.27501958608627319
771,284,171,0.050687182694673538
772,284,2413,0.84079158306121826
773,284,6205,0.067106723785400391
774,284,5697,-0.018628884106874466
775,284,3173,0.43333333730697632
776,285,6209,1.0091902017593384
777,285,104,-0.17385753989219666
778,285,3595,-0.90048235654830933
779,286,1909,-1.1159845590591431
780,286,500,-1.1692523956298828
781,286,5033,-2.7500615119934082
782,286,5311,-3.6465709209442139
783,286,520,-0.037793301045894623
784,286,1103,-0.51699250936508179
785,286,5900,-2.5005671977996826
786,286,2794,-0.65119069814682007
787,286,2794,-3.2988922595977783
788,286,4646,-3.3820450305938721
789,286,7136,-0.43186336755752563
790,286,1440,-3.6400566101074219
791,287,2635,-0.24581006169319153
792,287,1395,-0.52737796306610107
793,287,4638,0.26103177666664124
794,287,4302,-0.42484650015830994
795,288,4636,-0.40440791845321655
796,289,2631,0.78829503059387207
797,289,4823,1.401262640953064
798,289,2926,1.1241483688354492
799,289,3018,0.60015302896499634
800,289,1861,0.91904228925704956
801,290,1522,-2.1864745616912842
802,291,122,-3.0259647369384766
803,291,908,-3.2194283008575439
804,291,3221,1.1784887313842773
805,291,7015,0.28847113251686096
806,291,6886,0.35318917036056519
807,292,127,-1.0855302810668945
808,292,5430,-3.6979548931121826
809,294,3505,-0.53565406799316406
810,294,5931,-0.7689858078956604
811,295,4856,-3.8891792297363281
812,296,6769,-0.25954294204711914
813,296,605,0.62766462564468384
814,296,2049,0.093540593981742859
815,297,1785,-0.85603713989257812
816,298,1886,0.99382847547531128
817,298,3393,0.58279907703399658
818,298,6989,0.82944983243942261
819,298,4650,0.96442526578903198
820,299,1957,0.54800117015838623
821,299,1957,0.54800117015838623
822,299,4563,1.4602218866348267
823,300,7256,-0.41206321120262146
824,300,6280,-1.7542203664779663
825,300,4063,0.55695623159408569
826,303,3504,-1.4415839910507202
827,303,120,-1.6447761058807373
828,303,3048,-3.5546402931213379
829,303,2744,-1.7239385843276978
830,303,3310,-0.74431949853897095
831,303,6181,-1.4380620718002319
832,303,3926,-2.0548381805419922
833,303,6733,-0.93221151828765869
834,306,3654,0.97420036792755127
835,306,2962,1.2751867771148682
836,306,996,-0.031022608280181885
837,307,2399,0.04413454607129097
838,308,7015,0.069559916853904724
839,309,6804,1.9346458911895752
840,309,70,-0.38172358274459839
841,312,2303,0.25253027677536011
842,313,247,-3.1270339488983154
